tweet,label
@musoSF I'll have that mofo weeping like 2yr old by next weekend... and will video the proof ,0
I just woke up! ,0
Is almost done packing and ready to move! woohoo ,0
@Gailporter Awesome ,0
I miss @abcbaby!  Hoping to visit Lori &amp; Jordan today.  ,0
has a job interview at the raddison! ,0
@turkishoney heeey  gary wie geehts?,0
to you about wellington high school. I love hey monday and would love to meet youuu. Follow me..  thanks cassadee ),0
Ready for the weekend ,0
@hariprasadm how come a Belgian chocolate fudge is home made? ,0
@gloreebe88 hey there 88! ;) ...agh! ME TOO!  probably one of my all time favs!,0
@amforbus you know... you never have to pay for a computer guy to fix your stuff....I know a guy. He's good. Really good... ,0
@jellysandwich I love that tool!   ,0
i love charlotte Earthey  xx,0
@em_c sounds heavenly ,0
@ecosphericblog glad to see I was wrong -- got to see a great game! ,0
@castletonashley awwh i love you too! @HIstapleface haha good choice ,0
yay had a fun day with manda @amandasunly  shopping makes my day. is it sad that i truly understand retail therapy now only when im busy?,0
"At jacon, waiting for things to get crackin!    i am with stan bush an his wife all weekend!  Should be fun!!!  YOU GOT THE TOUCH!",0
"@AnnReyWil Oh, did you try Nimbuzz? It seems afterall it's just for chatting, but all-in-one. Shall be using from now on ",0
Pool day with dana ,0
thanks for the FF love everybody!! ,0
@airaxDlovesdemi yes please ? ,0
My latest ezine has finally landed on the virtual doorstep!   Enjoy: http://www.fatherdave.org/news,0
I am soo proud of you. You will go far no doubt ,0
"My 60th Tweet! woo, i know it's not alot, but im just happy ive been keeping up really !  lets celebrate, x",0
SUmmer! &amp;&amp; how do i spend the first day? Helping this lady clean out the house of a dead woman. :/ but at least imma get some sonic. ,0
"@ruthieor Ah you need nice things to cope with working there! 2 good, 2 ok... We'll see... Finish on Thursday!  How's life with you?",0
The night the moon was gone ,0
@Geeno33 what? he my fave famous very funny DJ tellin me im brilliant  av it!,0
"I am sleepy but I am waiting for people to tweet. Hello, @ddlovato and @DavidArchie ! ",0
@TheOlsens Its 3:30 Pm Over Here.... In The UK ,0
Sorry..that link is wild..here's the link for the contest http://www.smashbox.com/thefaceofsmashbox search Stiles...I appreciate! ,0
